Id,Sales
1,8273.29374787345
2,6791.620838849337
3,8721.612284843219
4,7986.950882562558
5,9296.197828586288
6,8170.133109781525
7,7722.237690505743
8,8381.234048130049
9,8261.53930794945
10,8000.886951097689
11,8437.198141942637
12,9275.254220890896
13,8270.39667081567
14,7542.419304121248
15,9147.303848704481
16,7347.6588484311105
17,8249.202644496027
18,8895.36467518425
19,8535.746671472247
20,7471.515549721292
21,9387.042034705257
22,7079.424134823644
23,9138.570430372636
24,8114.685087776432
25,9482.789796528472
26,7619.628423874575
27,8443.942268517028
28,8535.930972078222
29,7303.124966001535
30,8202.310105646235
31,8375.641950549018
32,8819.941845582114
33,7958.8657289207795
34,8345.286617672626
35,7304.431145480397
36,8169.0320268808855
37,8425.08630839766
38,8747.880173209065
39,8041.8449817913815
40,7885.686227547558
41,9196.423315817618
42,8269.914346963882
43,7787.335235462344
44,8291.09288789483
45,7696.26881856911
46,8271.709539447715
47,8512.376240767846
48,7389.905602292719
49,7871.929924724929
50,9676.515714741221
51,8487.864816632948
52,8835.506428966337
53,9264.576401426002
54,7426.365988425746
55,7223.28121823496
56,9258.703587556613
57,8327.78714764943
58,8453.785795470616
59,8977.715936709375
60,7810.649041374239
61,8230.231228442955
62,8144.9805165053185
63,7568.0463215809705
64,7520.088161038143
65,8249.97949883124
66,8946.584449005868
67,7631.210769001523
68,7398.558511456165
69,8168.175843695302
70,7709.145779858888
71,8241.761663877362
72,6892.518049027465
73,8936.998021164143
74,7316.08379186373
75,8052.222452551685
76,7829.571764253782
77,8217.772367483767
78,6688.420271261249
79,7918.377876671854
80,8208.631624616784
81,9308.676687444256
82,9095.952258908559
83,7977.938468324914
84,8860.271027799015
85,8218.2756604437
86,8549.066726603956
87,8430.271088481095
88,8159.860798315881
89,9259.47934554564
90,9612.395908032659
91,7842.677248992386
92,7619.410875796682
93,8458.275234506518
94,7290.629896004384
95,7302.075511948618
96,7765.308848274671
97,7289.463874914665
98,7480.910521229028
99,8377.85664375543
100,8441.70495117956
101,6806.262053711997
102,8036.665382693724
103,7418.72173109215
104,7585.416786013461
105,7758.202086921034
106,8225.417129817288
107,8327.140686153907
108,8100.096325106954
109,8800.23644143471
110,8197.807694412359
111,8512.01339466544
112,9152.870518274385
113,7363.811848964022
114,8545.583647976382
115,8279.408853690453
116,6875.0343914103
117,8873.077692165803
118,7841.48383631572
119,9157.953807814389
120,8597.660888584234
121,8335.65550889445
122,8679.158957660391
123,9524.303429343625
124,8519.015696187007
125,7374.462226736102
126,7508.246786677426
127,8515.06441405107
128,7935.679536564741
129,7110.243525673426
130,7436.202834172879
131,8251.180898550167
132,7441.293076176519
133,7005.507361161325
134,8244.888487702327
135,8214.479347008431
136,9375.477275347424
137,8145.979037076916
138,7185.575087721023
139,8134.08857119404
140,8025.712983695309
141,9333.654175003645
142,7335.190617829288
143,8703.511255476491
144,7463.256097982747
145,8239.819069396686
146,7218.873382509955
147,7394.6246448372185
148,8576.67464605659
149,8320.093876307861
150,7390.891693682523
151,9384.860798078114
152,8456.936902222962
153,7741.197560160032
154,8169.018639147086
155,6507.239474376627
156,9410.13568343846
157,7100.8109203396
158,8139.069460312006
159,8114.422332288646
160,7909.2935952812495
161,6851.694028890186
162,8780.931419359518
163,7769.340791126624
164,6766.325512714741
165,8264.278997803915
166,8241.873970053239
167,8276.25960120734
168,8095.409686917421
169,8546.616138383544
170,8237.203642292056
171,8902.467785988072
172,7584.96866456727
173,8321.9820590676
174,8259.2762080649
175,8084.844888596119
176,7958.775366961103
177,9145.7933229095
178,8770.523374041268
179,8274.831789596517
180,8257.457175797686
181,8074.7700448340365
182,8195.389547263889
183,9441.962573141853
184,9435.614984497623
185,7158.434494284203
186,6950.9427559250535
187,7228.8931762465945
188,9343.96765969099
189,8393.750363413406
190,7748.249931311064
191,8597.196816534464
192,8746.587952452575
193,7259.447173272269
194,9379.6498975639
195,7616.315510272623
196,7833.012694425375
197,7171.5129513290085
198,8831.498932264494
199,7663.512632697339
200,7254.461200964295
201,8863.801012436576
202,8440.162886600596
203,8470.372540331722
204,6750.098558802464
205,8610.115608964896
206,8449.786155045158
207,9473.722915629502
208,6925.55348895008
209,9083.417525874267
210,7388.662825608257
211,7601.20230028144
212,8732.64577974021
213,9342.920275831739
214,8664.696200513941
215,7179.076529802742
216,9134.278543929217
217,7377.335577403373
218,7462.562137298671
219,8257.267137108423
220,7508.360249858555
221,7323.099932519371
222,7984.862501471026
223,8318.26281717774
224,8351.745818568115
225,7279.523598782442
226,7359.269008932945
227,8194.549496747624
