Id,Sales
1,3826.9946
2,7251.4272
3,8224.471
4,6773.714
5,6962.087
6,5400.299
7,7020.8228
8,7606.4404
9,4838.786
10,5499.6904
11,6361.434
12,7618.0137
13,7141.3726
14,8263.904
15,5394.414
16,4642.838
17,5415.185
18,9201.773
19,9885.138
20,9703.08
21,7958.5684
22,4488.0874
23,5452.2324
24,4006.7612
25,7491.4624
26,11349.586
27,8432.922
28,5413.2534
29,4777.996
30,4062.679
31,5711.579
32,10350.21
33,6421.9233
34,5138.8726
35,5354.5103
36,7391.0347
37,3495.7085
38,6982.1367
39,4336.057
40,6602.2466
41,6595.518
42,5036.5225
43,7420.2563
44,6512.5884
45,4934.953
46,6479.328
47,6639.36
48,11430.8125
49,5641.586
50,7770.8936
51,6287.0938
52,8307.307
53,6368.27
54,8951.965
55,4642.8467
56,4637.973
57,5914.641
58,5505.48
59,8264.622
60,7502.6963
61,5376.245
62,7654.2847
63,6369.801
64,9716.563
65,4030.021
66,12498.835
67,4838.0063
68,5771.8604
69,8020.9043
70,4479.9907
71,6204.383
72,6301.809
73,7663.942
74,5414.4
75,5541.02
76,7466.353
77,7034.1753
78,6828.568
79,4939.116
80,6543.8276
81,10851.29
82,6138.8413
83,4104.8438
84,6389.5654
85,5404.328
86,5257.937
87,6960.8057
88,3796.9478
89,7532.417
90,5704.8335
91,6814.124
92,6397.957
93,4076.3086
94,5566.9893
95,5012.0903
96,7518.105
97,8403.262
98,4673.0464
99,4869.4893
100,6793.0723
101,5589.864
102,5564.0747
103,7129.0405
104,6470.1514
105,7051.197
106,5352.6665
107,4157.285
108,6191.0054
109,7851.5127
110,6959.491
111,7972.3574
112,7732.831
113,5527.733
114,8147.5415
115,5463.3213
116,7137.4707
117,9067.984
118,6205.478
119,9616.724
120,7272.1924
121,7515.0864
122,5604.663
123,6906.9775
124,7306.051
125,6196.523
126,3631.8232
127,5282.106
128,7477.442
129,5787.3296
130,4296.429
131,8233.826
132,6316.047
133,5570.2134
134,5486.806
135,5170.8037
136,6949.1963
137,6726.9185
138,6760.785
139,5357.2944
140,7035.289
141,6227.589
142,3850.1326
143,5522.068
144,4936.8174
145,8169.2827
146,7148.4395
147,6028.763
148,10832.543
149,4711.179
150,4840.748
151,10287.793
152,6364.9604
153,8076.992
154,7333.1177
155,5515.561
156,5969.021
157,5288.191
158,8360.986
159,10660.1
160,5684.361
161,3202.1191
162,4450.9917
163,8257.814
164,8687.408
165,6039.48
166,6364.226
167,4522.321
168,5038.992
169,3207.8213
170,4791.145
171,5861.5396
172,6949.521
173,6450.864
174,6666.863
175,7827.219
176,8604.787
177,7196.5737
178,4746.5205
179,9006.708
180,10590.166
181,5701.401
182,7076.9688
183,5387.729
184,6419.7
185,4089.2112
186,6809.316
187,5256.4824
188,8469.985
189,6587.458
190,8042.3613
191,7302.2466
192,5245.038
193,8207.544
194,18536.693
195,10005.326
196,5562.562
197,3038.5317
198,5779.0938
199,8157.1914
200,5296.9043
201,12224.389
202,17209.795
203,4060.1377
204,5199.9707
205,8823.271
206,4842.0874
207,9368.276
208,6488.667
209,7543.3667
210,4273.0176
211,6170.919
212,5566.543
213,6889.377
214,9301.483
215,6002.9414
216,5760.943
217,6826.471
218,5098.3145
219,4956.4937
220,7508.359
221,5725.5596
222,5524.059
223,7062.06
224,5826.506
225,5378.512
226,6600.3765
227,6845.197
228,8098.0435
229,6308.605
230,7186.5796
231,5435.7144
232,3695.1177
233,6076.391
234,6380.8013
235,5792.7363
236,4352.6084
237,8302.371
238,7117.0967
239,9004.998
240,6576.39
241,5691.0938
242,5117.736
243,4178.137
244,9906.553
245,5021.6753
246,7368.433
247,13790.423
248,6784.9976
249,8500.562
250,5100.129
251,4400.3706
252,7012.5845
253,4050.4087
254,5514.767
255,9743.941
256,5147.7773
257,15786.399
258,12917.682
259,4744.624
260,6630.2915
261,5205.375
262,6481.5103
263,5606.39
264,10472.547
265,7685.0674
266,9225.431
267,4207.0444
268,7425.7363
269,4831.2456
270,8111.6953
271,6777.4365
272,5918.609
273,6080.676
274,5999.3926
275,7908.6714
276,8740.301
277,5605.7754
278,9569.639
279,5956.2695
280,8749.717
281,5346.3086
282,4911.4727
283,5141.967
284,9676.51
285,5833.8296
286,7623.2905
287,6434.4067
288,8454.271
289,4222.938
290,7756.3945
291,6542.586
292,3942.1213
293,13480.341
294,16298.221
295,6882.3037
296,6189.0156
297,8602.793
298,10253.273
299,10321.455
300,5468.2637
301,7462.295
302,5571.8657
303,8331.977
304,3983.6814
305,6065.869
306,5337.6973
307,5519.745
308,7110.963
309,5130.106
310,4698.945
311,6569.8447
312,4012.2573
313,4415.12
314,5739.2725
315,6370.2993
316,9370.306
317,7910.1426
318,6902.2686
319,5986.794
320,5946.75
321,10409.858
322,7411.21
323,5310.452
324,4627.147
325,7464.1953
326,4114.24
327,6769.748
328,3293.5918
329,4925.3315
330,7546.641
331,5845.0527
332,5337.743
333,8247.495
334,9273.421
335,11063.507
336,5612.1045
337,9205.715
338,2978.2102
339,4916.235
340,6364.918
341,4269.1187
342,7736.3647
343,5028.6255
344,4847.8457
345,8223.984
346,10432.968
347,8687.648
348,5208.787
349,4817.8813
350,7510.264
351,6847.2407
352,6027.3257
353,5238.2188
354,6426.1206
355,9068.002
356,4429.446
357,6047.36
358,7754.205
359,8049.7593
360,12443.027
361,5048.369
362,12196.532
363,6347.857
364,4739.558
365,3609.16
366,6025.1934
367,5992.9014
368,5494.8877
369,6697.4175
370,4879.5186
371,4574.5405
372,6767.5273
373,3345.7358
374,7135.129
375,6576.4277
376,7324.6943
377,8432.013
378,5449.056
379,8377.861
