Id,Sales
1,3975.7585
2,7555.5503
3,8574.385
4,7055.5835
5,7252.714
6,5619.1377
7,7314.1875
8,7927.204
9,5032.3203
10,5723.0366
11,6624.229
12,7939.3184
13,7440.3555
14,8615.686
15,5612.988
16,4827.6157
17,5634.697
18,9598.241
19,10314.458
20,10123.625
21,8295.912
22,4665.9775
23,5673.425
24,4163.393
25,7806.8276
26,11850.073
27,8792.718
28,5632.6816
29,4968.8105
30,4221.766
31,5944.5723
32,10802.024
33,6687.5103
34,5345.8955
35,5571.276
36,7701.6953
37,3630.0774
38,7273.6978
39,4507.205
40,6876.1685
41,6869.1284
42,5238.933
43,7732.285
44,6782.3574
45,5132.803
46,6747.5654
47,6914.9995
48,11935.268
49,5871.388
50,8099.387
51,6546.4624
52,8661.148
53,6631.379
54,9336.485
55,4827.6245
56,4822.534
57,6156.9087
58,5729.0938
59,8616.441
60,7818.5864
61,5593.992
62,7977.294
63,6632.9795
64,10137.761
65,4187.6733
66,13055.81
67,5031.5044
68,6007.5986
69,8361.193
70,4657.52
71,6459.946
72,6561.8535
73,7987.405
74,5633.88
75,5766.2476
76,7780.5425
77,7328.16
78,7112.9844
79,5137.1523
80,6815.047
81,11327.45
82,6391.3877
83,4265.785
84,6653.656
85,5623.352
86,5470.3345
87,7251.372
88,3944.401
89,7849.7007
90,5937.517
91,7097.871
92,6662.432
93,4235.9937
94,5793.394
95,5213.405
96,7834.7183
97,8761.65
98,4859.17
99,5064.401
100,7075.842
101,5817.3096
102,5790.3496
103,7427.4507
104,6737.964
105,7345.9707
106,5569.347
107,4320.5376
108,6445.949
109,8183.804
110,7249.9956
111,8310.35
112,8059.539
113,5752.355
114,8493.818
115,5685.017
116,7436.2686
117,9458.048
118,6461.0854
119,10033.115
120,7577.2876
121,7831.558
122,5832.7837
123,7195.0366
124,7612.7256
125,6451.7188
126,3772.0881
127,5495.595
128,7792.1504
129,6023.774
130,4465.8213
131,8584.1875
132,6576.7476
133,5796.7656
134,5709.5693
135,5379.2666
136,7239.223
137,7006.614
138,7042.056
139,5574.1836
140,7329.3276
141,6484.2188
142,3999.9065
143,5746.432
144,5134.747
145,8516.589
146,7447.7534
147,6276.255
148,11307.793
149,4899.008
150,5034.3706
151,10736.586
152,6627.914
153,8419.934
154,7641.06
155,5739.6284
156,6213.776
157,5501.952
158,8717.372
159,11126.958
160,5916.1084
161,3323.8584
162,4627.231
163,8609.311
164,9059.313
165,6287.4653
166,6627.149
167,4701.729
168,5241.5176
169,3329.806
170,4982.546
171,6101.3765
172,7239.5615
173,6717.7817
174,6943.7764
175,8158.366
176,8972.754
177,7498.1323
178,4935.9277
179,9393.84
180,11053.624
181,5933.9272
182,7372.9463
183,5606.0
184,6685.1826
185,4249.4663
186,7092.836
187,5468.8115
188,8831.548
189,6860.695
190,8383.664
191,7608.7476
192,5456.8525
193,8556.656
194,19398.01
195,10440.453
196,5788.7705
197,3153.2896
198,6015.167
199,8503.919
200,5511.0596
201,12767.819
202,18003.277
203,4219.113
204,5409.749
205,9201.65
206,5035.768
207,9772.729
208,6757.336
209,7861.164
210,4441.377
211,6424.938
212,5792.9297
213,7176.62
214,9702.729
215,6249.2544
216,5996.183
217,7110.793
218,5303.507
219,5155.31
220,7824.517
221,5959.185
222,5748.515
223,7357.344
224,6064.741
225,5596.367
226,6874.208
227,7130.387
228,8441.975
229,6568.961
230,7487.6763
231,5656.161
232,3838.1343
233,6326.073
234,6644.485
235,6029.43
236,4524.487
237,8655.9795
238,7414.95
239,9392.048
240,6849.115
241,5923.1494
242,5323.8057
243,4342.3076
244,10336.912
245,5223.42
246,7678.0337
247,14411.504
248,7067.39
249,8863.572
250,5305.4043
251,4574.366
252,7305.563
253,4208.959
254,5738.802
255,10166.461
256,5355.1997
257,16507.66
258,13495.378
259,4933.946
260,6905.5083
261,5415.397
262,6749.844
263,5834.592
264,10930.295
265,8009.529
266,9623.036
267,4372.488
268,7738.0176
269,5024.445
270,8456.271
271,7059.481
272,6161.056
273,6330.552
274,6245.542
275,8243.657
276,9114.722
277,5833.9463
278,9983.764
279,6200.443
280,9124.586
281,5562.7
282,5108.2646
283,5349.1294
284,10095.778
285,6072.3994
286,7944.841
287,6700.5674
288,8815.087
289,4389.086
290,8084.2065
291,6813.747
292,4095.9182
293,14085.966
294,17045.383
295,7169.2173
296,6443.8716
297,8970.666
298,10700.387
299,10771.88
300,5690.187
301,7776.2915
302,5798.4966
303,8686.986
304,4139.3003
305,6315.065
306,5553.703
307,5744.0044
308,7408.5244
309,5336.73
310,4886.225
311,6842.2656
312,4169.132
313,4589.7686
314,5973.526
315,6633.4985
316,9774.854
317,8245.198
318,7190.111
319,6232.3667
320,6190.4854
321,10864.566
322,7722.814
323,5525.2236
324,4811.227
325,7778.2793
326,4275.5947
327,7051.4326
328,3419.2544
329,5122.7466
330,7864.5913
331,6084.1396
332,5553.751
333,8598.503
334,9673.326
335,11550.013
336,5840.561
337,9602.371
338,3090.4043
339,5113.2417
340,6627.8696
341,4437.303
342,8063.2373
343,5230.684
344,5041.7856
345,8573.878
346,10888.8
347,9059.564
348,5418.9624
349,5010.4795
350,7826.5103
351,7132.523
352,6274.7524
353,5449.721
354,6691.9004
355,9458.065
356,4604.731
357,6295.705
358,8081.9165
