Id,Sales
1,3974.166
2,7610.446
3,8451.691
4,6974.0034
5,7133.394
6,5635.304
7,7280.625
8,7988.007
9,5016.816
10,5732.1387
11,6642.755
12,7974.092
13,7492.7344
14,8724.809
15,5577.444
16,4802.327
17,5751.4277
18,9724.259
19,10227.625
20,10232.533
21,8251.185
22,4570.066
23,5597.83
24,4179.5845
25,7825.898
26,11882.294
27,8685.735
28,5637.627
29,5040.4775
30,4235.238
31,6085.039
32,10527.195
33,6666.8755
34,5336.18
35,5574.348
36,7726.5566
37,3594.3994
38,7311.1045
39,4519.975
40,6819.722
41,6654.5566
42,5127.4106
43,7778.346
44,6801.1763
45,5157.6265
46,6741.3706
47,6928.329
48,11984.213
49,5820.1514
50,7955.7524
51,6557.9365
52,8582.215
53,6594.87
54,9433.443
55,4706.894
56,4818.001
57,6191.0938
58,5688.174
59,8488.935
60,7780.5054
61,5618.505
62,7983.376
63,6563.2744
64,9932.4375
65,4266.786
66,12758.045
67,5004.437
68,6060.907
69,8383.001
70,4666.0933
71,6429.3765
72,6618.463
73,7968.245
74,5662.7847
75,5853.0254
76,7730.6187
77,7181.42
78,7112.6313
79,5072.0293
80,6802.046
81,11268.744
82,6411.2803
83,4196.851
84,6728.7666
85,5623.0996
86,5411.545
87,7196.9443
88,3897.4429
89,7787.9375
90,5873.186
91,7297.5747
92,6634.9727
93,4222.0317
94,5725.226
95,5157.1543
96,7798.3955
97,8825.737
98,4947.3203
99,5049.597
100,7138.5054
101,6000.68
102,5763.1465
103,7803.3286
104,6597.7075
105,7337.7354
106,5585.8823
107,4272.3413
108,6409.281
109,8228.739
110,7333.88
111,8362.652
112,7977.2637
113,5672.391
114,8537.426
115,5744.613
116,7532.9844
117,9569.831
118,6504.0835
119,9977.091
120,7457.6274
121,7803.574
122,5796.423
123,7188.554
124,7544.223
125,6378.124
126,3718.4944
127,5434.185
128,7785.479
129,6013.4863
130,4299.873
131,8526.732
132,6663.8174
133,5712.3203
134,5679.998
135,5425.7065
136,7272.9834
137,6966.451
138,6993.6743
139,5651.1187
140,7327.4336
141,6500.164
142,3915.4004
143,5737.2583
144,5105.999
145,8551.745
146,7481.173
147,6365.677
148,11361.521
149,4920.3447
150,5054.1265
151,10770.391
152,6594.5054
153,8286.004
154,7652.0435
155,5629.223
156,6273.9443
157,5468.629
158,8696.495
159,11296.033
160,5964.963
161,3288.3552
162,4652.52
163,8645.327
164,9126.684
165,6291.191
166,6486.755
167,4773.482
168,5225.6675
169,3311.0603
170,4922.513
171,6099.1826
172,7326.2036
173,6715.014
174,7079.8584
175,7951.3906
176,8812.75
177,7505.7954
178,4861.061
179,9263.335
180,10887.294
181,5895.6484
182,7325.2324
183,5589.768
184,6575.3364
185,4260.0596
186,7314.7944
187,5449.5757
188,8698.419
189,6857.953
190,8457.957
191,7485.5557
192,5383.173
193,8616.894
194,19436.379
195,10372.921
196,5820.3955
197,3196.4546
198,5928.6772
199,8458.264
200,5301.969
201,12880.564
202,18030.53
203,4157.916
204,5394.1104
205,9356.963
206,4990.87
207,9700.489
208,6764.352
209,7744.796
210,4434.168
211,6411.776
212,5783.3286
213,7102.2393
