Id,Sales
1,4628.069082771341
857,4542.401259061641
1713,4982.231602050545
2569,5112.712028249619
3425,4234.64779412334
4281,4164.06533832088
5137,3829.4671497800637
5993,3464.106552932097
6849,3598.479808025841
7705,3652.3603036183486
8561,3850.5178941045815
9417,3999.283294015979
10273,4302.245391788671
11129,4843.33819827951
11985,5092.1061254172455
12841,5417.308574398254
13697,5337.9039746867375
14553,6066.958609525588
15409,4663.869351464462
16265,4326.110913067111
17121,4082.342512211311
17977,3594.2605946354756
18833,3759.8300448703826
19689,3657.906816805075
20545,4039.3140587342737
21401,4178.831098092041
22257,4178.831098092041
23113,4095.6883378604125
23969,4269.0733883825
24825,4457.847214487311
25681,4700.985526702871
26537,5688.187719586374
27393,4214.844876414462
28249,4214.844876414462
29105,3853.687525706827
29961,3771.9305573691854
30817,3728.490096834265
31673,3501.6217788751583
32529,4177.849000277686
33385,4092.108015854749
34241,4100.654650123091
35097,4760.513984060445
35953,4833.818674326738
36809,5132.657770688011
37665,5307.140640290849
38521,5764.972895641561
39377,4446.271397210029
40233,4446.271397210029
2,7536.728390321823
858,8077.657810166338
1714,8925.859751498157
2570,8937.422170754828
3426,3808.262247441557
4282,3832.291277705574
5138,5867.497141828393
5994,6153.737740883055
6850,6281.199529494283
7706,6353.814750887262
8562,6457.50522001316
9418,4103.877675557849
10274,4778.9984083923455
11130,8201.619324362257
11986,8347.232016770924
12842,8894.57431761359
13698,9528.123638046238
14554,14350.685691162671
15410,4377.239130752078
16266,4326.34860372839
17122,5992.522286368231
17978,5862.322344254188
18834,5648.622367270152
19690,5689.141402773012
20546,5633.510939369799
21402,3632.6339570836017
22258,3632.6339570836017
23114,7054.966938175741
23970,7657.11380392263
24826,8031.994483190576
25682,8923.215481723579
26538,8899.79055395107
27394,3572.059057071459
28250,3572.059057071459
29106,6114.955939332714
29962,6472.185974019649
30818,5973.880322073112
31674,5919.699108742457
32530,6207.8877450626105
33386,3709.5361994124814
34242,3709.5361994124814
35098,7859.140560104357
35954,7794.349136906161
36810,8440.431748566916
37666,9767.704355807564
38522,10537.164490647836
39378,4807.937506428079
40234,4795.958931402606
3,9658.401223462135
859,9444.081351493316
1715,11626.245069394785
2571,13184.198577435758
3427,3019.6809574004997
4283,7322.435198063167
5139,8293.774690566595
5995,8732.212747803085
6851,8884.961325329072
7707,8981.565809159345
8563,9658.453355768765
9419,3733.568273549217
10275,6878.411095873356
11131,11062.011778544014
11987,10244.927389797916
12843,10912.271109451427
13699,11876.450466906937
14555,12412.395425447603
15411,3385.775865481815
16267,6631.356041145483
17123,8135.471550412585
17979,8415.520792509777
18835,8245.702713176639
19691,8908.432960585804
20547,9475.824541349364
21403,3311.023888307413
22259,6765.313695467547
23115,9948.903890548148
23971,9844.964930970258
24827,10055.682994418386
25683,11629.493849144214
26539,14171.915200147427
27395,4266.474144318961
28251,6929.336447882946
29107,9263.701224938406
29963,9296.938869161451
30819,9604.018919475973
31675,10141.615992581032
32531,9646.568200680871
33387,4433.198003700589
34243,7907.476008541397
35099,10592.262310233125
35955,10532.703208424633
36811,9840.690243641868
37667,12497.045478844637
38523,14574.066423818573
39379,4493.743728672415
40235,6235.907936711065
4,6387.808705460302
860,6531.13500029132
1716,7091.844338075966
2572,9278.355135781982
3428,3701.9161983206227
4284,3701.9161983206227
5140,5015.911266387117
5996,5131.3026153608835
6852,4788.69523609558
7708,4847.017141992962
8564,5514.457109403514
9420,3645.4745772285464
10276,3784.1338392638563
11132,6379.434504028967
11988,6752.509588296383
12844,7452.881849765061
13700,7800.882527033653
14556,9199.53687771309
15412,4108.48268031204
16268,3960.312318338841
17124,5365.978338504612
17980,5082.742039544957
18836,4876.485452232866
19692,4910.65311517706
20548,4759.348782313756
21404,3426.230232127185
22260,3442.9926033845904
23116,5723.019851299889
23972,5999.553864031881
24828,5838.5664438581525
25684,6168.1876938598325
26540,9143.613168106493
27396,3538.776550539984
28252,3663.654754534277
29108,5087.859764637173
29964,5067.997295317301
30820,5014.561111767879
31676,5050.42208084485
32532,5332.929027110854
33388,3675.1841016339476
34244,3645.4745772285464
35100,6217.069358349228
35956,6519.898180937773
36812,6431.658112121081
37668,6500.008859127985
38524,9388.046962286671
39380,4278.867247986733
40236,4278.867247986733
5,7755.170886760523
861,7947.7545247315
1717,8449.373156312871
2573,10512.640444352448
3429,13751.280466950864
4285,5666.08553244114
5141,5819.529669402936
5997,5896.312089225222
6853,5949.864068614496
7709,6425.859994628605
8565,7143.519950057259
9421,13859.765506449141
10277,6209.389443537229
11133,8495.318227939148
11989,8122.491976491624
12845,8863.2301596995
13701,9036.446577881445
14557,10771.037870159294
15413,14439.019192208403
16269,6970.382548045834
17125,5990.750320459144
17981,6002.615388327198
18837,5864.477854017338
19693,5803.665918611897
20549,6137.97543385619
21405,14035.327826292101
22261,5680.905994331675
23117,7682.424312800541
23973,7954.753687637874
24829,7898.94387969798
25685,8969.660823815011
26541,10542.98028504946
27397,14389.256338693376
28253,5976.996530456774
29109,5968.382497294495
29965,5935.47550170912
30821,5762.722238950498
31677,5959.676719751554
32533,7199.280109852104
33389,13970.006852172692
34245,6211.983100009621
35101,7958.3348717653835
35957,8008.44970808309
36813,8244.561953295544
37669,8349.468792360447
38525,11479.691338277296
39381,14814.770957363711
40237,7124.4979611922145
6,5575.763841200562
862,5895.1167908188045
1718,7136.858675045038
2574,7137.785084460502
3430,5390.5606912749045
4286,5262.862832754453
5142,5855.637907309356
5998,5995.226892889469
6854,5762.095497380886
7710,6028.21112030566
8566,5961.609325561621
9422,5476.1121761494605
10278,5476.1121761494605
11134,5835.428667280976
11990,5754.449957025437
12846,6604.079889390183
13702,7264.006865996564
14558,7124.871312518112
15414,5479.841740564168
16270,5403.882925033663
17126,6106.3978385694745
17982,6204.084684306678
18838,5895.895884424093
19694,5936.160408304968
20550,6279.495338923739
21406,4844.17637417012
22262,5082.050584983341
23118,5435.584389473802
23974,5550.099172141736
