Id,Sales
1,3876.5481175706955
2,7409.077832334448
3,8225.479372629065
4,6791.25217233243
5,6945.995366380461
6,5491.138141781125
7,7088.9246627925395
8,7775.520329987126
9,4890.174783495477
10,5585.210039717188
11,6469.627130188679
12,7762.015802845087
13,7294.821604144226
14,8490.47749347296
15,5434.925770509869
16,4681.713086572109
17,5603.948298634475
18,9460.009042311409
19,9948.191851239757
20,9952.9512806765
21,8030.91773206771
22,4455.946518481809
23,5454.731469569717
24,4076.3056621330015
25,7618.191770639699
26,11552.458721901257
27,8452.567024077935
28,5493.394508268617
29,4913.170049624943
30,4130.420610372169
31,5928.003822041653
32,10238.69152320529
33,6493.048377764259
34,5200.516078978412
35,5431.918506274358
36,7521.775136356088
37,3507.164073201487
38,7118.512662994231
39,4407.251817745617
40,6641.458833430464
41,6481.086804718924
42,4997.651162525125
43,7572.040213880364
44,6623.451852663591
45,5027.014217720958
46,6565.3826714049
47,6746.907274370543
48,11651.251016229055
49,5525.101257832126
50,7538.307249544692
51,6221.0346908740285
52,8128.2048964763235
53,6255.860344884275
54,8929.34013859276
55,4473.965800198419
56,4578.934395368737
57,5875.063744304441
58,5400.556441661826
59,8040.3862135532645
60,7373.23945164591
61,5334.80411919043
62,7564.32388267425
63,6226.067883228994
64,9398.764804322325
65,4058.0221598151093
66,12054.445317606773
67,4755.038482428052
68,5752.255002085346
69,7940.647467588203
70,4435.415581384988
71,6099.802553661042
72,6278.106229746626
73,7550.073077001768
74,5376.594987218453
75,5556.121222196972
76,7326.246384902993
77,6808.7815459370195
78,6743.95120146495
79,4818.875119086486
80,6451.190342383133
81,10655.205082455715
82,6082.736905193996
83,3991.904153583442
84,6382.105376982619
85,5339.140661543514
86,5139.449467355111
87,6823.412147752393
88,3708.7600853761783
89,7380.240190080238
90,5575.144436221037
91,6918.243856158798
92,6293.672883044821
93,4015.7110976817853
94,5435.523820767453
95,4899.2628081357925
96,7390.09162658943
97,8906.298824387844
98,4989.5944808366075
99,5092.848915236675
100,7202.138981167267
101,6053.121532089872
102,5813.277423363597
103,7873.588818583413
104,6655.99676790176
105,7403.348512427103
106,5634.295503559682
107,4308.2167678382975
108,6465.718274729088
109,8303.269964168469
110,7399.454849063371
111,8438.532488990619
112,8049.267225428247
113,5721.641806433734
114,8615.069251608258
115,5794.563660229834
116,7600.542877624586
117,9657.96492956019
118,6561.45191916006
119,10069.394855326576
120,7524.43414946727
121,7873.836893486663
122,5846.87678124586
123,7252.684528896769
124,7611.89348062127
125,6434.255619652981
126,3749.1997473533715
127,5481.1329511976155
128,7855.5604432845075
129,6066.052356454202
130,4336.007647172586
131,8604.268192234174
132,6722.757657558301
133,5761.958015722414
134,5729.3224627706695
135,5472.572569892647
136,7337.952391716356
137,7028.3797382965795
138,7055.872361774778
139,5700.163480437767
140,7392.94407856814
141,6557.493822706027
142,3947.934861254274
143,5787.138129661566
144,5149.791332731063
145,8398.265286825834
146,7348.870640323004
147,6255.118761467643
148,11151.282746278466
149,4837.375860042337
150,4968.635972759248
151,10572.219251831828
152,6479.515828905423
153,8137.8069654959245
154,7516.380200039108
155,5532.813746196483
156,6165.158267798215
157,5375.280658375928
158,8540.130971300683
159,11087.134226822505
160,5862.125313190707
161,3235.507037229022
162,4574.578870093739
163,8489.983612571574
164,8961.720236296887
165,6182.071671986921
166,6373.854016149581
167,4693.273517235904
168,5136.932813675033
169,3257.802408313881
170,4839.503840782429
171,5993.764847300774
172,7196.942600369646
173,6597.6848107205315
174,6955.419287502408
175,7809.821469106862
176,8654.06659297604
177,7373.009221235805
178,4779.20792102731
179,9095.631786029624
180,10686.740840570908
181,5794.141180090911
182,7195.9904071601195
183,5494.111588380666
184,6460.71858754123
185,4189.429675887563
186,7185.757151976475
187,5356.590242257441
188,8542.017146123706
189,6737.842862218019
190,8306.343697866922
191,7353.167049132009
192,5291.449760962607
193,7941.962166502298
194,17783.43099841452
195,9544.516366123022
196,5383.456484835199
197,2972.45343240752
198,5482.70113481759
199,7797.059743522575
200,4908.06094434227
201,11828.840837037365
202,16508.285715801885
203,3857.4183799767934
204,4992.583823195431
205,8617.678462439988
206,4622.585564785189
207,8931.167143883138
208,6248.1045559498825
209,7145.023737449555
210,4111.32919322637
211,5925.286364804399
212,5349.479339256163
213,6557.330840615536
214,8859.415308131096
215,5797.636879163565
216,5420.61533426875
217,6744.720815215865
218,4982.282590686119
219,4770.654374628745
220,7320.2123421960305
221,5438.918061828267
222,5327.553066090001
223,6757.183316372693
224,5663.200214276154
225,5175.042964473893
226,6373.073767802686
227,6546.090712442738
228,7794.023944856171
229,6022.477088268332
230,6970.896689498655
231,5135.978193216122
232,3543.5218855974276
233,5799.944519664173
234,6313.433006162864
235,5639.279300932814
236,4248.672403871319
237,8039.514495078329
238,6911.905273630563
239,8673.458951253713
240,6313.7493029989
241,5618.129176793019
242,5080.18385516913
243,4126.011687597599
244,9740.675232035204
245,5042.613973741674
246,7365.245213359166
247,13534.684831623697
248,6802.997453316893
249,8309.271070353985
250,5225.2179868357425
251,4410.095760676794
252,7096.901965615311
253,4021.6683778638526
254,5433.201458941212
255,9510.91541322131
256,5157.65806061635
257,15818.364100546283
258,12750.005397985738
259,4744.6290655293515
260,6528.067989007278
261,5305.553096909159
262,6434.92690413177
263,5531.602354333431
264,10532.05592311586
265,7535.427575986623
266,9012.156698746663
267,4263.965631492421
268,7334.498198111128
269,4752.4123910678
270,8337.344036166769
271,6809.61197251263
272,5868.939950123689
273,6093.576360238347
274,6000.229412402529
275,7935.988065767433
276,8736.307302569872
277,5638.111729238604
278,9497.51235825307
279,5863.350312176797
280,8820.732383480474
281,5298.674140568537
282,4859.171861288356
283,5083.844741597273
284,9446.670285266779
285,5836.423444198274
286,7617.807709332576
287,6391.184579539068
288,8576.496065041893
289,4248.642891459259
290,7975.5739211155
291,6709.04349493577
292,3996.256943707705
293,13897.425163698925
294,16848.76270920837
295,7088.1673026473545
296,6576.65519259576
297,8944.859753922972
298,10701.25796470646
299,10744.219244825352
300,5656.115296662402
301,7731.389233250797
302,5766.765901838694
303,8646.919319754905
304,4122.877108387453
305,6230.506396269777
306,5364.647947739788
307,5689.358943359221
308,7647.118790193199
309,5325.840913619895
310,4868.587448547146
311,6735.311638026383
312,4021.2982594982955
313,4532.413301665102
314,5947.514530464427
315,6450.959155180271
316,9703.145552564596
317,8290.559195119145
318,7162.251332057189
319,6204.066330830238
320,6021.25704206656
321,10599.557326093178
322,7774.086830832014
