Id,Sales
1,3781.329
2,7213.039
3,8005.3203
4,6613.2886
5,6763.52
6,5350.6606
7,6902.2754
8,7568.6846
9,4766.7295
10,5442.049
11,6301.01
12,7555.579
13,7102.137
14,8262.438
15,5296.0503
16,4564.128
17,5460.2524
18,9202.941
19,9676.398
20,9681.005
21,7816.5283
22,4344.6772
23,5315.2915
24,3975.5803
25,7415.997
26,11231.779
27,8225.655
28,5352.8506
29,4789.0796
30,4028.1953
31,5775.0215
32,9958.097
33,6323.757
34,5068.301
35,5293.126
36,7322.4243
37,3422.0444
38,6930.9927
39,4297.339
40,6467.856
41,6312.138
42,4871.1753
43,7371.2095
44,6450.371
45,4899.709
46,6393.9917
47,6570.2393
48,11327.536
49,5525.1025
50,7538.3105
51,6221.0347
52,8128.207
53,6255.8623
54,8929.342
55,4473.965
56,4578.937
57,5875.063
58,5400.556
59,8040.39
60,7373.2417
61,5334.806
62,7564.3257
63,6226.0684
64,9398.769
65,4058.0234
66,12054.45
67,4755.04
68,5752.256
69,7940.6514
70,4435.416
71,6099.805
72,6278.105
73,7550.075
74,5376.5938
75,5556.1245
76,7326.2456
77,6808.7837
78,6743.9497
79,4818.874
80,6451.1895
81,10655.21
82,6082.7354
83,3991.9058
84,6382.104
85,5339.1436
86,5139.451
87,6823.4116
88,3708.7595
89,7380.2427
90,5575.146
91,6918.2456
92,6293.676
93,4015.7112
94,5435.523
95,4899.265
96,7390.09
97,8357.446
98,4701.0923
99,4797.689
100,6768.341
101,5695.438
102,5471.3105
103,7394.737
104,6258.536
105,6956.0864
106,5304.0127
107,4063.276
108,6080.85
109,7795.391
110,6952.458
111,7921.49
112,7558.5703
113,5385.6636
114,8086.0415
115,5453.819
116,7140.058
117,9057.664
118,6170.254
119,9440.7705
120,7069.0557
121,7394.969
122,5502.713
123,6815.5083
124,7150.649
125,6051.4683
126,3539.4714
127,5160.825
128,7377.927
129,5707.5166
130,4089.301
131,8075.9756
132,6320.868
133,5423.347
134,5392.84
135,5152.8174
136,6895.07
137,6606.171
138,6631.8345
139,5365.584
140,6946.38
141,6166.559
142,3725.7449
143,5446.8784
144,4850.954
145,8099.5186
146,7091.246
147,6039.7275
148,10742.404
149,4675.6104
150,4801.9697
151,10186.747
152,6255.516
153,7849.319
154,7252.2295
155,5344.922
156,5953.214
157,5193.3384
158,8235.79
159,10680.851
160,5661.737
161,3132.3442
162,4422.5894
163,8187.622
164,8640.687
165,5969.476
166,6153.914
167,4536.8774
168,4963.9595
169,3153.843
170,4677.662
171,5788.362
172,6945.2207
173,6369.1387
174,6713.061
175,7534.1987
176,8345.219
177,7114.443
178,4619.6143
179,8769.275
180,10296.647
181,5596.3403
182,6944.3066
183,5307.6816
184,6237.4453
185,4051.6646
186,6934.4707
187,5175.353
188,8237.597
189,6503.8975
190,8011.2246
191,7095.3735
192,5112.6665
193,8160.8564
194,18318.172
195,9813.031
196,5525.3345
197,3045.3196
198,5627.505
199,8011.5073
200,5035.9985
201,12169.517
202,17000.865
203,3955.09
204,5122.991
205,8857.378
206,4742.226
207,9180.577
208,6415.6543
209,7339.6045
210,4216.244
211,6083.205
212,5490.3555
213,6734.16
